customer_id,name,email,active,score,created_at
2876,Customer 2876,customer2876@example.test,true,410.857,2026-08-21T12:00:00Z
2877,Customer 2877,customer2877@example.test,false,411.000,2026-08-22T12:00:00Z
2878,Customer 2878,customer2878@example.test,true,411.143,2026-08-23T12:00:00Z
2879,Customer 2879,customer2879@example.test,true,411.286,2026-08-24T12:00:00Z
2880,Customer 2880,,false,411.429,2026-08-25T12:00:00Z
2881,Customer 2881,customer2881@example.test,true,411.571,2026-08-26T12:00:00Z
2882,Customer 2882,customer2882@example.test,true,411.714,2026-08-27T12:00:00Z
2883,Customer 2883,customer2883@example.test,false,411.857,2026-08-28T12:00:00Z
2884,Customer 2884,customer2884@example.test,true,412.000,2026-08-01T12:00:00Z
2885,Customer 2885,customer2885@example.test,true,412.143,2026-08-02T12:00:00Z
2886,Customer 2886,customer2886@example.test,false,412.286,2026-08-03T12:00:00Z
2887,Customer 2887,customer2887@example.test,true,412.429,2026-08-04T12:00:00Z
2888,Customer 2888,customer2888@example.test,true,412.571,2026-08-05T12:00:00Z
2889,Customer 2889,customer2889@example.test,false,412.714,2026-08-06T12:00:00Z
2890,Customer 2890,customer2890@example.test,true,412.857,2026-08-07T12:00:00Z
2891,Customer 2891,customer2891@example.test,true,413.000,2026-08-08T12:00:00Z
2892,Customer 2892,customer2892@example.test,false,413.143,2026-08-09T12:00:00Z
2893,Customer 2893,customer2893@example.test,true,413.286,2026-08-10T12:00:00Z
2894,Customer 2894,customer2894@example.test,true,413.429,2026-08-11T12:00:00Z
2895,Customer 2895,customer2895@example.test,false,413.571,2026-08-12T12:00:00Z
2896,Customer 2896,customer2896@example.test,true,413.714,2026-08-13T12:00:00Z
2897,Customer 2897,customer2897@example.test,true,413.857,2026-08-14T12:00:00Z
2898,Customer 2898,customer2898@example.test,false,414.000,2026-08-15T12:00:00Z
2899,Customer 2899,customer2899@example.test,true,414.143,2026-08-16T12:00:00Z
2900,Customer 2900,,true,414.286,2026-08-17T12:00:00Z
2901,Customer 2901,customer2901@example.test,false,414.429,2026-08-18T12:00:00Z
2902,Customer 2902,customer2902@example.test,true,414.571,2026-08-19T12:00:00Z
2903,Customer 2903,customer2903@example.test,true,414.714,2026-08-20T12:00:00Z
2904,Customer 2904,customer2904@example.test,false,414.857,2026-08-21T12:00:00Z
2905,Customer 2905,customer2905@example.test,true,415.000,2026-08-22T12:00:00Z
2906,Customer 2906,customer2906@example.test,true,415.143,2026-08-23T12:00:00Z
2907,Customer 2907,customer2907@example.test,false,415.286,2026-08-24T12:00:00Z
2908,Customer 2908,customer2908@example.test,true,415.429,2026-08-25T12:00:00Z
2909,Customer 2909,customer2909@example.test,true,415.571,2026-08-26T12:00:00Z
2910,Customer 2910,customer2910@example.test,false,415.714,2026-08-27T12:00:00Z
2911,Customer 2911,customer2911@example.test,true,415.857,2026-08-28T12:00:00Z
2912,Customer 2912,customer2912@example.test,true,416.000,2026-08-01T12:00:00Z
2913,Customer 2913,customer2913@example.test,false,416.143,2026-08-02T12:00:00Z
2914,Customer 2914,customer2914@example.test,true,416.286,2026-08-03T12:00:00Z
2915,Customer 2915,customer2915@example.test,true,416.429,2026-08-04T12:00:00Z
2916,Customer 2916,customer2916@example.test,false,416.571,2026-08-05T12:00:00Z
2917,Customer 2917,customer2917@example.test,true,416.714,2026-08-06T12:00:00Z
2918,Customer 2918,customer2918@example.test,true,416.857,2026-08-07T12:00:00Z
2919,Customer 2919,customer2919@example.test,false,417.000,2026-08-08T12:00:00Z
2920,Customer 2920,,true,417.143,2026-08-09T12:00:00Z
2921,Customer 2921,customer2921@example.test,true,417.286,2026-08-10T12:00:00Z
2922,Customer 2922,customer2922@example.test,false,417.429,2026-08-11T12:00:00Z
2923,Customer 2923,customer2923@example.test,true,417.571,2026-08-12T12:00:00Z
2924,Customer 2924,customer2924@example.test,true,417.714,2026-08-13T12:00:00Z
2925,Customer 2925,customer2925@example.test,false,417.857,2026-08-14T12:00:00Z
2926,Customer 2926,customer2926@example.test,true,418.000,2026-08-15T12:00:00Z
2927,Customer 2927,customer2927@example.test,true,418.143,2026-08-16T12:00:00Z
2928,Customer 2928,customer2928@example.test,false,418.286,2026-08-17T12:00:00Z
2929,Customer 2929,customer2929@example.test,true,418.429,2026-08-18T12:00:00Z
2930,Customer 2930,customer2930@example.test,true,418.571,2026-08-19T12:00:00Z
2931,Customer 2931,customer2931@example.test,false,418.714,2026-08-20T12:00:00Z
2932,Customer 2932,customer2932@example.test,true,418.857,2026-08-21T12:00:00Z
2933,Customer 2933,customer2933@example.test,true,419.000,2026-08-22T12:00:00Z
2934,Customer 2934,customer2934@example.test,false,419.143,2026-08-23T12:00:00Z
2935,Customer 2935,customer2935@example.test,true,419.286,2026-08-24T12:00:00Z
2936,Customer 2936,customer2936@example.test,true,419.429,2026-08-25T12:00:00Z
2937,Customer 2937,customer2937@example.test,false,419.571,2026-08-26T12:00:00Z
2938,Customer 2938,customer2938@example.test,true,419.714,2026-08-27T12:00:00Z
2939,Customer 2939,customer2939@example.test,true,419.857,2026-08-28T12:00:00Z
2940,Customer 2940,,false,420.000,2026-08-01T12:00:00Z
2941,Customer 2941,customer2941@example.test,true,420.143,2026-08-02T12:00:00Z
2942,Customer 2942,customer2942@example.test,true,420.286,2026-08-03T12:00:00Z
2943,Customer 2943,customer2943@example.test,false,420.429,2026-08-04T12:00:00Z
2944,Customer 2944,customer2944@example.test,true,420.571,2026-08-05T12:00:00Z
2945,Customer 2945,customer2945@example.test,true,420.714,2026-08-06T12:00:00Z
2946,Customer 2946,customer2946@example.test,false,420.857,2026-08-07T12:00:00Z
2947,Customer 2947,customer2947@example.test,true,421.000,2026-08-08T12:00:00Z
2948,Customer 2948,customer2948@example.test,true,421.143,2026-08-09T12:00:00Z
2949,Customer 2949,customer2949@example.test,false,421.286,2026-08-10T12:00:00Z
2950,Customer 2950,customer2950@example.test,true,421.429,2026-08-11T12:00:00Z
2951,Customer 2951,customer2951@example.test,true,421.571,2026-08-12T12:00:00Z
2952,Customer 2952,customer2952@example.test,false,421.714,2026-08-13T12:00:00Z
2953,Customer 2953,customer2953@example.test,true,421.857,2026-08-14T12:00:00Z
2954,Customer 2954,customer2954@example.test,true,422.000,2026-08-15T12:00:00Z
2955,Customer 2955,customer2955@example.test,false,422.143,2026-08-16T12:00:00Z
2956,Customer 2956,customer2956@example.test,true,422.286,2026-08-17T12:00:00Z
2957,Customer 2957,customer2957@example.test,true,422.429,2026-08-18T12:00:00Z
2958,Customer 2958,customer2958@example.test,false,422.571,2026-08-19T12:00:00Z
2959,Customer 2959,customer2959@example.test,true,422.714,2026-08-20T12:00:00Z
2960,Customer 2960,,true,422.857,2026-08-21T12:00:00Z
2961,Customer 2961,customer2961@example.test,false,423.000,2026-08-22T12:00:00Z
2962,Customer 2962,customer2962@example.test,true,423.143,2026-08-23T12:00:00Z
2963,Customer 2963,customer2963@example.test,true,423.286,2026-08-24T12:00:00Z
2964,Customer 2964,customer2964@example.test,false,423.429,2026-08-25T12:00:00Z
2965,Customer 2965,customer2965@example.test,true,423.571,2026-08-26T12:00:00Z
2966,Customer 2966,customer2966@example.test,true,423.714,2026-08-27T12:00:00Z
2967,Customer 2967,customer2967@example.test,false,423.857,2026-08-28T12:00:00Z
2968,Customer 2968,customer2968@example.test,true,424.000,2026-08-01T12:00:00Z
2969,Customer 2969,customer2969@example.test,true,424.143,2026-08-02T12:00:00Z
2970,Customer 2970,customer2970@example.test,false,424.286,2026-08-03T12:00:00Z
2971,Customer 2971,customer2971@example.test,true,424.429,2026-08-04T12:00:00Z
2972,Customer 2972,customer2972@example.test,true,424.571,2026-08-05T12:00:00Z
2973,Customer 2973,customer2973@example.test,false,424.714,2026-08-06T12:00:00Z
2974,Customer 2974,customer2974@example.test,true,424.857,2026-08-07T12:00:00Z
2975,Customer 2975,customer2975@example.test,true,425.000,2026-08-08T12:00:00Z
2976,Customer 2976,customer2976@example.test,false,425.143,2026-08-09T12:00:00Z
2977,Customer 2977,customer2977@example.test,true,425.286,2026-08-10T12:00:00Z
2978,Customer 2978,customer2978@example.test,true,425.429,2026-08-11T12:00:00Z
2979,Customer 2979,customer2979@example.test,false,425.571,2026-08-12T12:00:00Z
2980,Customer 2980,,true,425.714,2026-08-13T12:00:00Z
2981,Customer 2981,customer2981@example.test,true,425.857,2026-08-14T12:00:00Z
2982,Customer 2982,customer2982@example.test,false,426.000,2026-08-15T12:00:00Z
2983,Customer 2983,customer2983@example.test,true,426.143,2026-08-16T12:00:00Z
2984,Customer 2984,customer2984@example.test,true,426.286,2026-08-17T12:00:00Z
2985,Customer 2985,customer2985@example.test,false,426.429,2026-08-18T12:00:00Z
2986,Customer 2986,customer2986@example.test,true,426.571,2026-08-19T12:00:00Z
2987,Customer 2987,customer2987@example.test,true,426.714,2026-08-20T12:00:00Z
2988,Customer 2988,customer2988@example.test,false,426.857,2026-08-21T12:00:00Z
2989,Customer 2989,customer2989@example.test,true,427.000,2026-08-22T12:00:00Z
2990,Customer 2990,customer2990@example.test,true,427.143,2026-08-23T12:00:00Z
2991,客户 2991,customer2991@example.test,false,427.286,2026-08-24T12:00:00Z
2992,Customer 2992,customer2992@example.test,true,427.429,2026-08-25T12:00:00Z
2993,Customer 2993,customer2993@example.test,true,427.571,2026-08-26T12:00:00Z
2994,Customer 2994,customer2994@example.test,false,427.714,2026-08-27T12:00:00Z
2995,Customer 2995,customer2995@example.test,true,427.857,2026-08-28T12:00:00Z
2996,Customer 2996,customer2996@example.test,true,428.000,2026-08-01T12:00:00Z
2997,Customer 2997,customer2997@example.test,false,428.143,2026-08-02T12:00:00Z
2998,Customer 2998,customer2998@example.test,true,428.286,2026-08-03T12:00:00Z
2999,Customer 2999,customer2999@example.test,true,428.429,2026-08-04T12:00:00Z
3000,Customer 3000,,false,428.571,2026-08-05T12:00:00Z
3001,Customer 3001,customer3001@example.test,true,428.714,2026-08-06T12:00:00Z
3002,Customer 3002,customer3002@example.test,true,428.857,2026-08-07T12:00:00Z
3003,Customer 3003,customer3003@example.test,false,429.000,2026-08-08T12:00:00Z
3004,Customer 3004,customer3004@example.test,true,429.143,2026-08-09T12:00:00Z
3005,Customer 3005,customer3005@example.test,true,429.286,2026-08-10T12:00:00Z
3006,Customer 3006,customer3006@example.test,false,429.429,2026-08-11T12:00:00Z
3007,Customer 3007,customer3007@example.test,true,429.571,2026-08-12T12:00:00Z
3008,Customer 3008,customer3008@example.test,true,429.714,2026-08-13T12:00:00Z
3009,Customer 3009,customer3009@example.test,false,429.857,2026-08-14T12:00:00Z
3010,Customer 3010,customer3010@example.test,true,430.000,2026-08-15T12:00:00Z
3011,Customer 3011,customer3011@example.test,true,430.143,2026-08-16T12:00:00Z
3012,Customer 3012,customer3012@example.test,false,430.286,2026-08-17T12:00:00Z
3013,Customer 3013,customer3013@example.test,true,430.429,2026-08-18T12:00:00Z
3014,Customer 3014,customer3014@example.test,true,430.571,2026-08-19T12:00:00Z
3015,Customer 3015,customer3015@example.test,false,430.714,2026-08-20T12:00:00Z
3016,Customer 3016,customer3016@example.test,true,430.857,2026-08-21T12:00:00Z
3017,Customer 3017,customer3017@example.test,true,431.000,2026-08-22T12:00:00Z
3018,Customer 3018,customer3018@example.test,false,431.143,2026-08-23T12:00:00Z
3019,Customer 3019,customer3019@example.test,true,431.286,2026-08-24T12:00:00Z
3020,Customer 3020,,true,431.429,2026-08-25T12:00:00Z
3021,Customer 3021,customer3021@example.test,false,431.571,2026-08-26T12:00:00Z
3022,Customer 3022,customer3022@example.test,true,431.714,2026-08-27T12:00:00Z
3023,Customer 3023,customer3023@example.test,true,431.857,2026-08-28T12:00:00Z
3024,Customer 3024,customer3024@example.test,false,432.000,2026-08-01T12:00:00Z
3025,Customer 3025,customer3025@example.test,true,432.143,2026-08-02T12:00:00Z
3026,Customer 3026,customer3026@example.test,true,432.286,2026-08-03T12:00:00Z
3027,Customer 3027,customer3027@example.test,false,432.429,2026-08-04T12:00:00Z
3028,Customer 3028,customer3028@example.test,true,432.571,2026-08-05T12:00:00Z
3029,Customer 3029,customer3029@example.test,true,432.714,2026-08-06T12:00:00Z
3030,Customer 3030,customer3030@example.test,false,432.857,2026-08-07T12:00:00Z
3031,Customer 3031,customer3031@example.test,true,433.000,2026-08-08T12:00:00Z
3032,Customer 3032,customer3032@example.test,true,433.143,2026-08-09T12:00:00Z
3033,Customer 3033,customer3033@example.test,false,433.286,2026-08-10T12:00:00Z
3034,Customer 3034,customer3034@example.test,true,433.429,2026-08-11T12:00:00Z
3035,Customer 3035,customer3035@example.test,true,433.571,2026-08-12T12:00:00Z
3036,Customer 3036,customer3036@example.test,false,433.714,2026-08-13T12:00:00Z
3037,Customer 3037,customer3037@example.test,true,433.857,2026-08-14T12:00:00Z
3038,Customer 3038,customer3038@example.test,true,434.000,2026-08-15T12:00:00Z
3039,Customer 3039,customer3039@example.test,false,434.143,2026-08-16T12:00:00Z
3040,Customer 3040,,true,434.286,2026-08-17T12:00:00Z
3041,Customer 3041,customer3041@example.test,true,434.429,2026-08-18T12:00:00Z
3042,Customer 3042,customer3042@example.test,false,434.571,2026-08-19T12:00:00Z
3043,Customer 3043,customer3043@example.test,true,434.714,2026-08-20T12:00:00Z
3044,Customer 3044,customer3044@example.test,true,434.857,2026-08-21T12:00:00Z
3045,Customer 3045,customer3045@example.test,false,435.000,2026-08-22T12:00:00Z
3046,Customer 3046,customer3046@example.test,true,435.143,2026-08-23T12:00:00Z
3047,Customer 3047,customer3047@example.test,true,435.286,2026-08-24T12:00:00Z
3048,Customer 3048,customer3048@example.test,false,435.429,2026-08-25T12:00:00Z
3049,Customer 3049,customer3049@example.test,true,435.571,2026-08-26T12:00:00Z
3050,Customer 3050,customer3050@example.test,true,435.714,2026-08-27T12:00:00Z
3051,Customer 3051,customer3051@example.test,false,435.857,2026-08-28T12:00:00Z
3052,Customer 3052,customer3052@example.test,true,436.000,2026-08-01T12:00:00Z
3053,Customer 3053,customer3053@example.test,true,436.143,2026-08-02T12:00:00Z
3054,Customer 3054,customer3054@example.test,false,436.286,2026-08-03T12:00:00Z
3055,Customer 3055,customer3055@example.test,true,436.429,2026-08-04T12:00:00Z
3056,Customer 3056,customer3056@example.test,true,436.571,2026-08-05T12:00:00Z
3057,Customer 3057,customer3057@example.test,false,436.714,2026-08-06T12:00:00Z
3058,Customer 3058,customer3058@example.test,true,436.857,2026-08-07T12:00:00Z
3059,Customer 3059,customer3059@example.test,true,437.000,2026-08-08T12:00:00Z
3060,Customer 3060,,false,437.143,2026-08-09T12:00:00Z
3061,Customer 3061,customer3061@example.test,true,437.286,2026-08-10T12:00:00Z
3062,Customer 3062,customer3062@example.test,true,437.429,2026-08-11T12:00:00Z
3063,Customer 3063,customer3063@example.test,false,437.571,2026-08-12T12:00:00Z
3064,Customer 3064,customer3064@example.test,true,437.714,2026-08-13T12:00:00Z
3065,Customer 3065,customer3065@example.test,true,437.857,2026-08-14T12:00:00Z
3066,Customer 3066,customer3066@example.test,false,438.000,2026-08-15T12:00:00Z
3067,Customer 3067,customer3067@example.test,true,438.143,2026-08-16T12:00:00Z
3068,Customer 3068,customer3068@example.test,true,438.286,2026-08-17T12:00:00Z
3069,Customer 3069,customer3069@example.test,false,438.429,2026-08-18T12:00:00Z
3070,Customer 3070,customer3070@example.test,true,438.571,2026-08-19T12:00:00Z
3071,Customer 3071,customer3071@example.test,true,438.714,2026-08-20T12:00:00Z
3072,Customer 3072,customer3072@example.test,false,438.857,2026-08-21T12:00:00Z
3073,Customer 3073,customer3073@example.test,true,439.000,2026-08-22T12:00:00Z
3074,Customer 3074,customer3074@example.test,true,439.143,2026-08-23T12:00:00Z
3075,Customer 3075,customer3075@example.test,false,439.286,2026-08-24T12:00:00Z
3076,Customer 3076,customer3076@example.test,true,439.429,2026-08-25T12:00:00Z
3077,Customer 3077,customer3077@example.test,true,439.571,2026-08-26T12:00:00Z
3078,Customer 3078,customer3078@example.test,false,439.714,2026-08-27T12:00:00Z
3079,Customer 3079,customer3079@example.test,true,439.857,2026-08-28T12:00:00Z
3080,Customer 3080,,true,440.000,2026-08-01T12:00:00Z
3081,Customer 3081,customer3081@example.test,false,440.143,2026-08-02T12:00:00Z
3082,Customer 3082,customer3082@example.test,true,440.286,2026-08-03T12:00:00Z
3083,Customer 3083,customer3083@example.test,true,440.429,2026-08-04T12:00:00Z
3084,Customer 3084,customer3084@example.test,false,440.571,2026-08-05T12:00:00Z
3085,Customer 3085,customer3085@example.test,true,440.714,2026-08-06T12:00:00Z
3086,Customer 3086,customer3086@example.test,true,440.857,2026-08-07T12:00:00Z
3087,Customer 3087,customer3087@example.test,false,441.000,2026-08-08T12:00:00Z
3088,Customer 3088,customer3088@example.test,true,441.143,2026-08-09T12:00:00Z
3089,Customer 3089,customer3089@example.test,true,441.286,2026-08-10T12:00:00Z
3090,Customer 3090,customer3090@example.test,false,441.429,2026-08-11T12:00:00Z
3091,Customer 3091,customer3091@example.test,true,441.571,2026-08-12T12:00:00Z
3092,Customer 3092,customer3092@example.test,true,441.714,2026-08-13T12:00:00Z
3093,Customer 3093,customer3093@example.test,false,441.857,2026-08-14T12:00:00Z
3094,Customer 3094,customer3094@example.test,true,442.000,2026-08-15T12:00:00Z
3095,Customer 3095,customer3095@example.test,true,442.143,2026-08-16T12:00:00Z
3096,Customer 3096,customer3096@example.test,false,442.286,2026-08-17T12:00:00Z
3097,Customer 3097,customer3097@example.test,true,442.429,2026-08-18T12:00:00Z
3098,Customer 3098,customer3098@example.test,true,442.571,2026-08-19T12:00:00Z
3099,Customer 3099,customer3099@example.test,false,442.714,2026-08-20T12:00:00Z
3100,Customer 3100,,true,442.857,2026-08-21T12:00:00Z
